#,Ticket ID,Priority,Scenario,Steps Details,Expected Result,Status
1,,High,Verify that the user can create a new account by clicking the Sign Up button.,"GIVEN User is in Member portal
WHEN User clicks ""Sign up"" button ",THEN the user can create a new account by clicking the Sign Up button.,PASSED
2,,Medium,Verify that the user can fill in all required information on the Sign Up screen.,"GIVEN User is in Member portal
WHEN User clicks ""Sign up"" button 
AND User fills in all required information",THEN the user can fill in all required information on the Sign Up screen.,PASSED
3,,High,Verify that the email address is unique.,"GIVEN User is in Member portal
WHEN User clicks ""Sign up"" button 
AND User fills in all required information",THEN the email address is unique.,PASSED
4,,Medium,Verify that all fields on the Sign Up screen are required (except for the HR System field).,"GIVEN User is in Member portal
WHEN User clicks ""Sign up"" button 
AND User fills in all required information",THEN all fields on the Sign Up screen are required (except for the HR System field).,PASSED
5,,High,"Verify that after filling in all information and signing up, the user receives a confirmation email.","GIVEN User creates an account successfully in member portal
WHEN User checks the mailbox 
","THEN after filling in all information and signing up, the user receives a confirmation email.",PASSED
6,,Low,Verify that the confirmation email is only valid for 24 hours.,"GIVEN User creates an account successfully in member portal
WHEN User checks the mailbox 
",THEN the confirmation email is only valid for 24 hours.,PASSED
7,,Medium,"Verify that after confirming the email, the user is redirected to the Select Plan screen.","GIVEN User creates an account successfully in member portal
WHEN User checks the mailbox ","THEN after confirming the email, the user is redirected to the Select Plan screen.",PASSED 
8,,High,"On the Select Plan screen, the user can choose any available plan from the list.","GIVEN User creates an account successfully in member portal
WHEN User checks the mailbox 
AND User confirms the email","THEN on the Select Plan screen, the user can choose any available plan from the list.",PASSED
9,,Medium,"After selecting a plan, the user can choose to pay annually or monthly, and apply a discount code.","GIVEN User creates an account successfully in member portal
WHEN User selects plan","THEN after selecting a plan, the user can choose to pay annually or monthly, and apply a discount code.",PASSED
10,,High,"After confirming the payment, the user is redirected to Stripe for checkout.","GIVEN User creates an account successfully in member portal
WHEN User selects plan
AND User makes payment through Stripe","THEN after confirming the payment, the user is redirected to Stripe for checkout.",PASSED
11,,Medium,"On Stripe, the user enters card information and other related details.","GIVEN User creates an account successfully in member portal
WHEN User selects plan
AND User makes payment through Stripe","THEN on Stripe, the user enters card information and other related details.",PASSED
